scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PAEKS,500,1,87,50.376400,4.920200,6.557900,6.211900,3613.782800,3886.254100,0.770000,3619.994700,3893.582000,935,341,500,1,true,true
KR-PAEKS,500,1,88,31.158200,3.471200,9.767500,6.189400,3459.771900,3645.833600,0.772800,3465.961300,3656.373900,2819,341,500,1,true,true
KR-PAEKS,500,1,89,41.329900,5.475100,10.190000,12.150600,3486.677200,3764.294400,0.776200,3498.827800,3775.260600,1189,341,500,1,true,true
KR-PAEKS,500,1,90,36.876900,5.156900,11.519700,10.530900,3546.829100,3919.723500,2.026000,3557.360000,3933.269200,1285,341,500,1,true,true
KR-PAEKS,500,1,91,49.273800,3.810600,11.288300,6.226600,3608.657000,3577.596900,0.768200,3614.883600,3589.653400,747,341,500,1,true,true
KR-PAEKS,500,1,92,32.150500,3.652900,10.870700,6.774200,3790.630300,3519.191400,0.737900,3797.404500,3530.800000,1539,341,500,1,true,true
KR-PAEKS,500,1,93,51.715000,4.575300,5.184600,6.002700,3647.692700,3646.556300,0.750200,3653.695400,3652.491100,735,341,500,1,true,true
KR-PAEKS,500,1,94,73.784900,3.964200,9.790800,6.932500,3647.412400,3822.793700,0.784400,3654.344900,3833.368900,883,341,500,1,true,true
KR-PAEKS,500,1,95,36.156100,5.012000,10.846500,6.144900,3664.248100,3820.051000,1.887300,3670.393000,3832.784800,751,341,500,1,true,true
KR-PAEKS,500,1,96,51.850400,3.626700,11.137700,6.597800,3678.422600,3822.868900,1.866600,3685.020400,3835.873200,919,341,500,1,true,true
KR-PAEKS,500,1,97,41.412000,4.934000,9.542800,7.327300,3784.567900,3867.844400,0.756400,3791.895200,3878.143600,1269,341,500,1,true,true
KR-PAEKS,500,1,98,42.483100,3.065000,10.634900,6.270500,3642.377500,3775.742700,1.906500,3648.648000,3788.284100,2655,341,500,1,true,true
KR-PAEKS,500,1,99,41.234900,3.770800,11.000500,13.120300,3699.011700,3814.072900,0.757300,3712.132000,3825.830700,1599,341,500,1,true,true
KR-PAEKS,500,1,100,32.557800,4.896000,11.229700,6.159200,3722.181800,3917.466600,0.788800,3728.341000,3929.485100,1957,341,500,1,true,true
KR-PAEKS,500,5,1,41.529700,10.656800,9.846900,5.481100,3180.150600,3317.186500,1.627700,3185.631700,3328.661100,3139,341,500,1,true,true
KR-PAEKS,500,5,2,51.061000,14.052100,9.840000,13.831900,3189.317600,3499.997300,1.900800,3203.149500,3511.738100,2483,341,500,1,true,true
KR-PAEKS,500,5,3,48.612700,15.756700,10.542500,6.062500,3627.234100,3695.302000,0.748900,3633.296600,3706.593400,1103,341,500,1,true,true
KR-PAEKS,500,5,4,33.456700,15.634200,11.069300,14.936600,3626.471900,3654.062000,0.740200,3641.408500,3665.871500,1045,341,500,1,true,true
KR-PAEKS,500,5,5,32.733300,15.639800,10.753900,13.085600,3562.105500,3797.435300,0.794700,3575.191100,3808.983900,1749,341,500,1,true,true
KR-PAEKS,500,5,6,31.755800,13.664200,10.423000,6.246800,3714.538600,3566.165900,0.751100,3720.785400,3577.340000,10157,341,500,1,true,true
KR-PAEKS,500,5,7,56.979100,15.563900,10.588600,6.304300,3310.140400,3617.552000,1.836700,3316.444700,3629.977300,1725,341,500,1,true,true
KR-PAEKS,500,5,8,49.310300,14.099200,10.675100,6.013500,3433.042100,3654.557800,0.754100,3439.055600,3665.987000,1303,341,500,1,true,true
KR-PAEKS,500,5,9,33.365400,14.114000,10.953000,9.705700,3611.705200,3588.193400,1.846600,3621.410900,3600.993000,3819,341,500,1,true,true
KR-PAEKS,500,5,10,60.624500,12.601500,10.394000,6.099300,3358.623100,3636.221800,1.965000,3364.722400,3648.580800,1111,341,500,1,true,true
KR-PAEKS,500,5,11,56.626400,16.136300,10.801000,12.345000,3580.428200,3420.846800,0.734100,3592.773200,3432.381900,1747,341,500,1,true,true
KR-PAEKS,500,5,12,34.733400,11.541500,10.393800,5.891500,3592.822300,3620.332500,0.741900,3598.713800,3631.468200,919,341,500,1,true,true
KR-PAEKS,500,5,13,46.112900,16.474300,10.721500,7.287300,3673.981300,3728.504400,1.472500,3681.268600,3740.698400,703,341,500,1,true,true
KR-PAEKS,500,5,14,53.162700,14.396500,10.998600,14.491700,3637.301500,3858.718300,1.937600,3651.793200,3871.654500,765,341,500,1,true,true
KR-PAEKS,500,5,15,42.899800,14.057900,5.397900,6.610400,3582.560700,3745.550000,0.762100,3589.171100,3751.710000,2273,341,500,1,true,true
KR-PAEKS,500,5,16,35.777300,15.836300,8.492000,8.150500,3618.833800,3656.677800,0.772300,3626.984300,3665.942100,1919,341,500,1,true,true
KR-PAEKS,500,5,17,41.705400,14.590200,10.913200,13.921200,3754.439100,3866.644300,0.777100,3768.360300,3878.334600,879,341,500,1,true,true
KR-PAEKS,500,5,18,63.067100,14.512000,10.964800,6.155600,3715.179700,3633.165300,1.424500,3721.335300,3645.554600,1691,341,500,1,true,true
KR-PAEKS,500,5,19,50.233200,16.578900,10.859800,6.224300,3590.524100,3661.859600,0.744500,3596.748400,3673.463900,1663,341,500,1,true,true
KR-PAEKS,500,5,20,44.715700,14.247700,10.722000,10.157800,3529.664300,3787.804300,1.760200,3539.822100,3800.286500,3169,341,500,1,true,true
KR-PAEKS,500,5,21,50.273100,17.305400,10.813800,14.856000,3533.260500,3667.700500,0.778400,3548.116500,3679.292700,2637,341,500,1,true,true
KR-PAEKS,500,5,22,33.465600,15.916500,9.944000,6.205200,3565.231400,3845.518700,1.559200,3571.436600,3857.021900,1523,341,500,1,true,true
KR-PAEKS,500,5,23,45.773900,15.289000,9.740100,6.149600,3710.156500,3843.712600,0.798300,3716.306100,3854.251000,1595,341,500,1,true,true
KR-PAEKS,500,5,24,44.818600,15.868700,10.941300,15.179700,3566.686500,3715.871800,0.771200,3581.866200,3727.584300,1429,341,500,1,true,true
KR-PAEKS,500,5,25,33.650500,14.360300,11.080000,6.197100,3517.874200,3670.976900,0.774200,3524.071300,3682.831100,1167,341,500,1,true,true
KR-PAEKS,500,5,26,32.021700,17.028400,10.858900,14.959000,3664.759200,3632.281100,1.900600,3679.718200,3645.040600,2601,341,500,1,true,true
KR-PAEKS,500,5,27,39.164900,17.413400,10.954300,8.941400,3561.890200,3685.335400,0.769900,3570.831600,3697.059600,3061,341,500,1,true,true
KR-PAEKS,500,5,28,51.222000,14.873100,11.180600,6.235800,3666.635100,3768.427500,0.765700,3672.870900,3780.373800,1909,341,500,1,true,true
KR-PAEKS,500,5,29,48.324600,13.781800,6.796400,7.876900,3592.652100,3640.319000,1.879700,3600.529000,3648.995100,751,341,500,1,true,true
KR-PAEKS,500,5,30,43.274200,14.854600,10.647700,12.167200,3649.044500,3931.706800,1.903100,3661.211700,3944.257600,1329,341,500,1,true,true
KR-PAEKS,500,5,31,69.043300,14.720400,6.790100,6.181300,3789.200300,3702.086900,1.524700,3795.381600,3710.401700,3213,341,500,1,true,true
KR-PAEKS,500,5,32,55.514100,15.067600,4.995100,6.011200,3789.238900,3641.737800,0.765100,3795.250100,3647.498000,741,341,500,1,true,true
KR-PAEKS,500,5,33,37.364300,14.243900,11.164000,12.648300,3531.297500,3619.671000,0.773100,3543.945800,3631.608100,1537,341,500,1,true,true
KR-PAEKS,500,5,34,40.427200,14.830700,10.981800,8.696500,3646.809900,3798.998100,0.764900,3655.506400,3810.744800,1297,341,500,1,true,true
KR-PAEKS,500,5,35,44.014000,16.213400,8.315600,11.376800,3598.876900,3743.918100,0.745400,3610.253700,3752.979100,929,341,500,1,true,true
KR-PAEKS,500,5,36,49.849800,13.990500,11.184300,11.693700,3701.240100,3951.611200,0.828200,3712.933800,3963.623700,2805,341,500,1,true,true
KR-PAEKS,500,5,37,45.366800,16.035900,7.585600,9.648600,3506.577100,3803.801800,1.902900,3516.225700,3813.290300,1779,341,500,1,true,true
KR-PAEKS,500,5,38,31.900200,14.410000,10.971900,6.093200,3683.405800,3843.534000,0.762300,3689.499000,3855.268200,4691,341,500,1,true,true
KR-PAEKS,500,5,39,48.781400,14.530800,5.868000,6.264800,3538.538500,3750.119400,0.766600,3544.803300,3756.754000,1453,341,500,1,true,true
KR-PAEKS,500,5,40,57.922500,15.063200,10.818700,14.766800,3688.708800,3766.758100,0.783500,3703.475600,3778.360300,1527,341,500,1,true,true
KR-PAEKS,500,5,41,33.463600,14.591900,10.899800,6.135800,3556.659600,3762.175400,0.767600,3562.795400,3773.842800,2201,341,500,1,true,true
KR-PAEKS,500,5,42,36.185000,13.697900,4.671900,6.970700,3651.868000,3747.002300,0.752000,3658.838700,3752.426200,1953,341,500,1,true,true
KR-PAEKS,500,5,43,30.685900,14.475900,10.920300,6.210000,3357.064600,3601.560300,1.594800,3363.274600,3614.075400,1567,341,500,1,true,true
KR-PAEKS,500,5,44,50.087200,14.706400,10.979800,6.335300,3640.744300,3775.301600,0.765400,3647.079600,3787.046800,863,341,500,1,true,true
KR-PAEKS,500,5,45,30.871100,15.967700,11.106900,7.250100,3591.475600,3765.928100,0.817700,3598.725700,3777.852700,1047,341,500,1,true,true
KR-PAEKS,500,5,46,50.943800,15.754900,11.058500,6.245500,3667.554600,3794.585100,1.870000,3673.800100,3807.513600,2531,341,500,1,true,true
KR-PAEKS,500,5,47,41.568100,15.748100,9.008300,15.548100,3693.466300,3915.424200,0.779400,3709.014400,3925.211900,777,341,500,1,true,true
KR-PAEKS,500,5,48,39.562200,14.849100,10.909700,7.202600,3636.144500,3765.837900,0.741700,3643.347100,3777.489300,1347,341,500,1,true,true
KR-PAEKS,500,5,49,35.312100,15.892100,5.128100,14.308500,3585.063500,3812.291600,0.754100,3599.372000,3818.173800,1089,341,500,1,true,true
KR-PAEKS,500,5,50,62.144500,15.417800,8.584700,7.567100,3488.613200,3717.497300,0.774900,3496.180300,3726.856900,1887,341,500,1,true,true
KR-PAEKS,500,5,51,54.922400,15.132400,11.199600,6.380500,3586.304900,3758.614400,1.961100,3592.685400,3771.775100,1433,341,500,1,true,true
KR-PAEKS,500,5,52,53.063800,14.721200,10.961500,6.185900,3789.082300,3850.541100,0.803100,3795.268200,3862.305700,1147,341,500,1,true,true
KR-PAEKS,500,5,53,31.209400,13.947600,10.957500,6.380500,3605.974100,3752.942600,0.792600,3612.354600,3764.692700,12199,341,500,1,true,true
KR-PAEKS,500,5,54,38.485400,16.359500,11.197900,14.981600,3575.190200,3764.681200,0.764100,3590.171800,3776.643200,1297,341,500,1,true,true
KR-PAEKS,500,5,55,39.833600,15.942800,10.936400,6.311500,3555.137400,3664.038200,1.946400,3561.448900,3676.921000,1715,341,500,1,true,true
KR-PAEKS,500,5,56,49.098100,15.881300,10.225500,7.043200,3509.934700,3570.933600,0.767100,3516.977900,3581.926200,1287,341,500,1,true,true
KR-PAEKS,500,5,57,42.502400,15.119900,10.993000,6.205400,3582.598200,3545.378900,0.786500,3588.803600,3557.158400,4361,341,500,1,true,true
KR-PAEKS,500,5,58,35.575300,15.014800,10.973600,6.280300,3635.866400,3872.525600,0.751900,3642.146700,3884.251100,775,341,500,1,true,true
KR-PAEKS,500,5,59,32.531100,13.562600,10.948600,6.217200,3620.178800,3680.968000,1.080700,3626.396000,3692.997300,987,341,500,1,true,true
KR-PAEKS,500,5,60,55.553000,15.743300,5.438500,6.187700,3673.434100,3724.757500,0.786000,3679.621800,3730.982000,2181,341,500,1,true,true
KR-PAEKS,500,5,61,47.688200,15.430800,4.761700,6.188800,3643.053600,3631.490800,0.763000,3649.242400,3637.015500,987,341,500,1,true,true
KR-PAEKS,500,5,62,41.864400,13.221400,10.904000,11.206200,3559.316200,3562.829900,0.768400,3570.522400,3574.502300,1645,341,500,1,true,true
KR-PAEKS,500,5,63,31.679600,14.654000,11.226900,6.201300,3733.850000,3680.778700,0.760900,3740.051300,3692.766500,2591,341,500,1,true,true
KR-PAEKS,500,5,64,34.382500,14.896500,10.984200,6.818100,3607.995300,3471.666900,0.851000,3614.813400,3483.502100,1271,341,500,1,true,true
KR-PAEKS,500,5,65,59.607500,14.882200,11.323100,6.179400,3673.364200,3639.172400,1.552000,3679.543600,3652.047500,1067,341,500,1,true,true
KR-PAEKS,500,5,66,36.510400,14.447700,11.564300,6.229100,3715.395300,3708.450700,1.994000,3721.624400,3722.009000,2853,341,500,1,true,true
KR-PAEKS,500,5,67,35.461600,15.051200,10.847900,11.327500,3730.744100,3747.364200,1.951300,3742.071600,3760.163400,883,341,500,1,true,true
KR-PAEKS,500,5,68,36.015900,12.814100,11.116800,7.183800,3725.358600,3854.965900,1.506000,3732.542400,3867.588700,2315,341,500,1,true,true
KR-PAEKS,500,5,69,41.726300,13.413500,11.214700,14.083200,3650.706600,3707.899900,0.761800,3664.789800,3719.876400,799,341,500,1,true,true
KR-PAEKS,500,5,70,50.058900,15.232900,10.697700,6.231200,3418.589100,3758.685700,0.757300,3424.820300,3770.140700,1501,341,500,1,true,true
KR-PAEKS,500,5,71,53.477000,14.169100,9.366700,6.397400,3806.443000,3782.115800,0.744000,3812.840400,3792.226500,1415,341,500,1,true,true
KR-PAEKS,500,5,72,31.666900,14.888600,10.963400,6.045000,3712.708800,3681.006800,0.771400,3718.753800,3692.741600,987,341,500,1,true,true
KR-PAEKS,500,5,73,54.641400,14.562500,10.882900,6.531300,3549.036800,3654.941900,0.730900,3555.568100,3666.555700,3505,341,500,1,true,true
KR-PAEKS,500,5,74,61.814400,15.641300,4.581200,9.008600,3462.356000,3571.245400,1.897600,3471.364600,3577.724200,1087,341,500,1,true,true
KR-PAEKS,500,5,75,51.953300,14.742100,4.554200,14.859000,3558.765800,3727.421100,0.763800,3573.624800,3732.739100,1037,341,500,1,true,true
KR-PAEKS,500,5,76,42.157500,15.152100,11.047000,6.277300,3576.784600,3672.853200,0.773300,3583.061900,3684.673500,823,341,500,1,true,true
KR-PAEKS,500,5,77,48.642600,14.513700,11.013400,10.422700,3581.747300,3736.011700,1.931500,3592.170000,3748.956600,1093,341,500,1,true,true
KR-PAEKS,500,5,78,51.402200,14.910000,10.989200,13.911600,3709.029600,3846.168200,0.764500,3722.941200,3857.921900,779,341,500,1,true,true
KR-PAEKS,500,5,79,42.227900,14.325400,8.654700,6.067500,3612.162300,3787.884100,0.849800,3618.229800,3797.388600,1059,341,500,1,true,true
KR-PAEKS,500,5,80,55.956400,15.210500,11.233600,6.094600,3666.507300,3681.981000,0.749800,3672.601900,3693.964400,689,341,500,1,true,true
KR-PAEKS,500,5,81,40.647900,15.532800,9.125500,11.004600,3585.556300,3893.316600,0.785000,3596.560900,3903.227100,797,341,500,1,true,true
KR-PAEKS,500,5,82,33.866700,15.842900,9.626300,6.129500,3563.802900,3787.560800,1.949900,3569.932400,3799.137000,715,341,500,1,true,true
KR-PAEKS,500,5,83,51.870000,15.957100,8.049300,6.377800,3566.329800,3857.696200,0.758900,3572.707600,3866.504400,2805,341,500,1,true,true
KR-PAEKS,500,5,84,43.048000,15.886300,4.543900,13.339700,3487.444900,3650.867700,0.769400,3500.784600,3656.181000,3955,341,500,1,true,true
KR-PAEKS,500,5,85,57.291600,15.728500,10.949900,6.018500,3547.376300,3622.634400,0.765300,3553.394800,3634.349600,3109,341,500,1,true,true
KR-PAEKS,500,5,86,33.551200,15.784300,10.773800,6.180200,3506.453600,3826.968900,1.859100,3512.633800,3839.601800,1751,341,500,1,true,true
KR-PAEKS,500,5,87,37.805300,13.715600,4.886700,12.833900,3669.728000,3696.685500,1.881100,3682.561900,3703.453300,935,341,500,1,true,true
KR-PAEKS,500,5,88,42.926900,14.136900,6.725000,15.274000,3674.156800,3754.334700,1.905200,3689.430800,3762.964900,2819,341,500,1,true,true
KR-PAEKS,500,5,89,44.952900,15.668700,4.829700,6.036400,3456.865200,3754.976900,0.770300,3462.901600,3760.576900,1189,341,500,1,true,true
KR-PAEKS,500,5,90,63.747400,15.373200,10.988700,14.943700,3716.800400,3643.462200,1.889800,3731.744100,3656.340700,1285,341,500,1,true,true
KR-PAEKS,500,5,91,48.816700,15.059900,5.023300,9.219200,3550.272100,3714.869900,0.754800,3559.491300,3720.648000,747,341,500,1,true,true
KR-PAEKS,500,5,92,38.541900,15.463800,11.118200,6.232400,3657.126200,3917.115000,0.758800,3663.358600,3928.992000,1539,341,500,1,true,true
KR-PAEKS,500,5,93,37.793800,13.837300,9.735500,6.203000,3590.892400,3839.320400,0.746400,3597.095400,3849.802300,735,341,500,1,true,true
KR-PAEKS,500,5,94,42.778000,15.058900,10.944600,14.910500,3702.165900,3762.989000,0.770200,3717.076400,3774.703800,883,341,500,1,true,true
KR-PAEKS,500,5,95,44.907000,14.784700,10.922800,11.414700,3676.520800,3865.943500,0.767800,3687.935500,3877.634100,751,341,500,1,true,true
KR-PAEKS,500,5,96,31.271600,14.104800,10.335800,9.811200,3483.165500,3741.492400,0.889800,3492.976700,3752.718000,919,341,500,1,true,true
KR-PAEKS,500,5,97,39.719500,15.929400,10.108400,12.149000,3414.901100,3742.064000,0.761900,3427.050100,3752.934300,1269,341,500,1,true,true
KR-PAEKS,500,5,98,31.227900,15.905500,10.745200,6.949800,3654.068100,3704.492900,0.739000,3661.017900,3715.977100,2655,341,500,1,true,true
KR-PAEKS,500,5,99,46.127900,15.783900,11.135300,6.110400,3616.798300,3839.427800,0.784100,3622.908700,3851.347200,1599,341,500,1,true,true
KR-PAEKS,500,5,100,66.638300,13.959700,10.919700,14.755400,3709.737100,3618.284900,1.757500,3724.492500,3630.962100,1957,341,500,1,true,true
KR-PAEKS,500,10,1,49.436900,29.451000,10.132000,7.599100,3755.981300,3701.690000,0.789300,3763.580400,3712.611300,3139,341,500,1,true,true
KR-PAEKS,500,10,2,39.363100,27.104900,11.107400,12.515900,3637.024500,3728.778000,2.032700,3649.540400,3741.918100,2483,341,500,1,true,true
KR-PAEKS,500,10,3,32.415800,29.125700,5.957400,14.797500,3603.753000,3857.081800,0.760500,3618.550500,3863.799700,1103,341,500,1,true,true
KR-PAEKS,500,10,4,62.059100,30.035500,4.540400,7.793500,3753.799100,3660.634400,1.877300,3761.592600,3667.052100,1045,341,500,1,true,true
KR-PAEKS,500,10,5,40.400000,29.629400,11.207100,7.919500,3420.690800,3544.586800,1.854500,3428.610300,3557.648400,1749,341,500,1,true,true
KR-PAEKS,500,10,6,39.878600,30.164800,9.889700,14.231700,3689.730000,3786.719400,0.788700,3703.961700,3797.397800,10157,341,500,1,true,true
KR-PAEKS,500,10,7,38.619300,29.295400,11.032000,6.156200,3546.006000,3772.950800,1.559700,3552.162200,3785.542500,1725,341,500,1,true,true
KR-PAEKS,500,10,8,36.405600,32.485600,7.273200,6.174000,3627.689200,3926.699000,0.763800,3633.863200,3934.736000,1303,341,500,1,true,true
KR-PAEKS,500,10,9,47.965500,27.749200,11.006200,10.756000,3630.871600,3874.972900,1.935900,3641.627600,3887.915000,3819,341,500,1,true,true
KR-PAEKS,500,10,10,58.829500,28.685700,10.905500,6.211200,3625.899300,3775.895000,0.771600,3632.110500,3787.572100,1111,341,500,1,true,true
KR-PAEKS,500,10,11,32.096000,27.733400,10.846200,15.017900,3679.904600,3810.222000,1.939600,3694.922500,3823.007800,1747,341,500,1,true,true
KR-PAEKS,500,10,12,33.386900,30.306200,10.921400,6.333600,3614.436300,3509.889000,0.774800,3620.769900,3521.585200,919,341,500,1,true,true
KR-PAEKS,500,10,13,41.482100,27.573500,9.409900,6.118200,3475.383500,3849.803700,1.853400,3481.501700,3861.067000,703,341,500,1,true,true
KR-PAEKS,500,10,14,56.494000,29.145700,4.461700,6.194800,3611.280900,3781.687900,1.909800,3617.475700,3788.059400,765,341,500,1,true,true
KR-PAEKS,500,10,15,52.572000,28.227400,10.334900,15.343800,3512.537600,3681.703700,0.769000,3527.881400,3692.807600,2273,341,500,1,true,true
KR-PAEKS,500,10,16,40.524800,29.946600,9.979700,6.728500,3655.030300,3848.327200,1.287600,3661.758800,3859.594500,1919,341,500,1,true,true
KR-PAEKS,500,10,17,39.966700,27.499700,11.008000,10.373000,3652.133800,3692.902900,0.752800,3662.506800,3704.663700,879,341,500,1,true,true
KR-PAEKS,500,10,18,61.081700,28.198600,5.828600,14.825800,3622.623100,3955.556700,0.766900,3637.448900,3962.152200,1691,341,500,1,true,true
KR-PAEKS,500,10,19,55.486000,29.676300,10.314300,6.139900,3558.703800,3578.772300,0.777600,3564.843700,3589.864200,1663,341,500,1,true,true
KR-PAEKS,500,10,20,31.631900,28.739900,8.909200,9.721400,3725.021700,3779.171000,1.937200,3734.743100,3790.017400,3169,341,500,1,true,true
KR-PAEKS,500,10,21,63.731500,28.029800,8.790700,6.639200,3514.955400,3678.105100,0.765800,3521.594600,3687.661600,2637,341,500,1,true,true
KR-PAEKS,500,10,22,50.116500,29.486700,11.000600,10.057100,3438.159600,3552.807800,1.947200,3448.216700,3565.755600,1523,341,500,1,true,true
KR-PAEKS,500,10,23,51.594000,29.384400,5.781300,6.314400,3499.928100,3779.070300,1.845000,3506.242500,3786.696600,1595,341,500,1,true,true
KR-PAEKS,500,10,24,52.538200,29.451600,11.108400,6.106100,3607.729100,3697.024200,0.777400,3613.835200,3708.910000,1429,341,500,1,true,true
KR-PAEKS,500,10,25,44.625100,27.883300,9.823100,6.213300,3611.853800,3667.416700,0.800700,3618.067100,3678.040500,1167,341,500,1,true,true
KR-PAEKS,500,10,26,60.268400,27.451600,10.902600,6.160300,3630.444800,3768.564500,2.032900,3636.605100,3781.500000,2601,341,500,1,true,true
KR-PAEKS,500,10,27,58.341700,28.258700,10.941200,14.953700,3552.246700,3583.686700,0.772300,3567.200400,3595.400200,3061,341,500,1,true,true
KR-PAEKS,500,10,28,56.927900,28.973700,10.295100,6.072500,3719.257800,3794.267600,0.775400,3725.330300,3805.338100,1909,341,500,1,true,true
KR-PAEKS,500,10,29,47.782200,27.795600,10.713200,15.072600,3581.585700,3802.383300,0.743200,3596.658300,3813.839700,751,341,500,1,true,true
