scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_keyword_rejected,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,10000,10,87,27.528400,13.323000,4.329100,5.366600,46145.127200,5.431500,1.316600,46150.493800,11.077200,935,410,14,1,true,true,true
KR-PEKS,10000,10,88,52.545300,23.499700,8.110700,10.540300,45822.221900,2.274100,1.199900,45832.762200,11.584700,2819,410,4,1,true,true,true
KR-PEKS,10000,10,89,50.560400,23.128100,8.041400,10.247600,45235.520700,3.025500,1.334800,45245.768300,12.401700,1189,410,6,1,true,true,true
KR-PEKS,10000,10,90,52.099500,24.119700,8.438700,10.296200,45644.729600,16.710300,1.324200,45655.025800,26.473200,1285,410,52,1,true,true,true
KR-PEKS,10000,10,91,52.154900,24.201900,8.433400,10.364900,45026.422000,12.883600,1.325900,45036.786900,22.642900,747,410,36,1,true,true,true
KR-PEKS,10000,10,92,53.719200,24.056300,8.536000,10.683400,45900.548300,1.936400,0.649600,45911.231700,11.122000,1539,410,6,1,true,true,true
KR-PEKS,10000,10,93,27.017600,13.076900,4.125400,5.555800,46646.613200,2.874700,1.248500,46652.169000,8.248600,735,410,6,1,true,true,true
KR-PEKS,10000,10,94,51.850700,23.676100,8.010200,10.289700,45738.268000,3.749100,1.696400,45748.557700,13.455700,883,410,6,1,true,true,true
KR-PEKS,10000,10,95,34.019900,13.362200,4.334000,5.433800,47578.385800,9.526400,1.656500,47583.819600,15.516900,751,410,22,1,true,true,true
KR-PEKS,10000,10,96,61.723700,21.124200,9.688000,10.797700,47565.895300,15.109600,1.217200,47576.693000,26.014800,919,410,48,1,true,true,true
KR-PEKS,10000,10,97,51.212600,23.615900,8.105300,10.200200,46926.137800,3.623100,1.659100,46936.338000,13.387500,1269,410,6,1,true,true,true
KR-PEKS,10000,10,98,61.684600,21.252500,9.885300,12.660000,46670.691400,2.318000,1.292300,46683.351400,13.495600,2655,410,4,1,true,true,true
KR-PEKS,10000,10,99,50.229500,22.984100,7.878500,10.045500,43962.551900,2.966900,1.202700,43972.597400,12.048100,1599,410,6,1,true,true,true
KR-PEKS,10000,10,100,50.894400,23.018000,7.971800,9.820600,45893.777700,2.049200,0.657000,45903.598300,10.678000,1957,410,8,1,true,true,true
KR-PEKS,10000,20,1,50.586800,44.737400,8.324700,10.497300,45943.463200,2.993200,1.280300,45953.960500,12.598200,3139,410,6,1,true,true,true
KR-PEKS,10000,20,2,53.730000,45.904900,8.523500,10.727100,46166.365400,6.698200,1.691400,46177.092500,16.913100,2483,410,14,1,true,true,true
KR-PEKS,10000,20,3,66.028700,42.092600,10.415300,11.217800,46663.242300,5.370400,1.174500,46674.460100,16.960200,1103,410,14,1,true,true,true
KR-PEKS,10000,20,4,52.299000,42.935800,10.379900,12.687900,46583.204000,3.467400,0.666600,46595.891900,14.513900,1045,410,18,1,true,true,true
KR-PEKS,10000,20,5,26.613800,34.741600,10.373300,12.605400,46641.065600,10.237900,1.748300,46653.671000,22.359500,1749,410,32,1,true,true,true
KR-PEKS,10000,20,6,26.870600,41.574000,10.094500,13.357100,46082.247700,3.462500,1.335300,46095.604800,14.892300,10157,410,8,1,true,true,true
KR-PEKS,10000,20,7,52.525600,46.071700,8.291800,10.500000,45240.521900,2.792100,1.314400,45251.021900,12.398300,1725,410,6,1,true,true,true
KR-PEKS,10000,20,8,52.710000,45.146800,8.116700,10.327100,45280.906500,3.629100,0.642700,45291.233600,12.388500,1303,410,6,1,true,true,true
KR-PEKS,10000,20,9,66.632900,32.498400,10.607400,13.466200,44828.715400,2.633700,0.653100,44842.181600,13.894200,3819,410,12,1,true,true,true
KR-PEKS,10000,20,10,26.587400,24.584200,4.236000,5.287600,43075.349100,3.154200,1.379800,43080.636700,8.770000,1111,410,6,1,true,true,true
KR-PEKS,10000,20,11,53.503100,45.703500,8.031900,10.256400,46440.191800,3.743900,1.702300,46450.448200,13.478100,1747,410,6,1,true,true,true
KR-PEKS,10000,20,12,57.005400,46.115500,8.449100,10.369900,45575.050200,2.903700,1.090200,45585.420100,12.443000,919,410,6,1,true,true,true
KR-PEKS,10000,20,13,52.364800,45.271500,8.091800,10.254800,45805.566500,4.495600,1.641100,45815.821300,14.228500,703,410,8,1,true,true,true
KR-PEKS,10000,20,14,65.156900,42.053800,10.520900,13.144700,44922.323000,3.648000,1.311300,44935.467700,15.480200,765,410,8,1,true,true,true
KR-PEKS,10000,20,15,52.557300,44.785200,8.265800,10.596400,46950.555400,6.020800,1.685900,46961.151800,15.972500,2273,410,12,1,true,true,true
KR-PEKS,10000,20,16,66.295400,41.071500,10.238100,13.251600,47680.633100,3.712700,1.670400,47693.884700,15.621200,1919,410,6,1,true,true,true
KR-PEKS,10000,20,17,62.239900,40.606700,10.127300,13.197800,46094.206400,4.357400,0.627500,46107.404200,15.112200,879,410,24,1,true,true,true
KR-PEKS,10000,20,18,26.162400,25.467000,4.207900,5.287400,45808.365400,2.803400,1.304800,45813.652800,8.316100,1691,410,6,1,true,true,true
KR-PEKS,10000,20,19,46.508500,24.168300,6.755300,6.253000,46860.642900,3.738900,1.715800,46866.895900,12.210000,1663,410,6,1,true,true,true
KR-PEKS,10000,20,20,49.632800,41.149900,9.823500,12.901500,47538.707900,1.997100,0.662000,47551.609400,12.482600,3169,410,6,1,true,true,true
KR-PEKS,10000,20,21,26.818600,24.535200,4.216000,5.240500,45123.014300,5.762500,1.331200,45128.254800,11.309700,2637,410,16,1,true,true,true
KR-PEKS,10000,20,22,61.877600,45.621000,8.081500,10.298000,42234.905900,3.584700,1.672700,42245.203900,13.338900,1523,410,6,1,true,true,true
KR-PEKS,10000,20,23,44.594300,42.322000,9.980600,12.995000,42950.766400,3.528800,1.262100,42963.761400,14.771500,1595,410,8,1,true,true,true
KR-PEKS,10000,20,24,51.307800,43.587300,7.925100,10.026000,42027.896400,2.234400,1.301600,42037.922400,11.461100,1429,410,4,1,true,true,true
KR-PEKS,10000,20,25,53.390700,45.926300,8.102600,9.939300,41991.775400,5.648900,0.669800,42001.714700,14.421300,1167,410,32,1,true,true,true
KR-PEKS,10000,20,26,35.659200,25.647000,4.493600,5.552300,43099.653900,3.714200,1.722700,43105.206200,9.930500,2601,410,6,1,true,true,true
KR-PEKS,10000,20,27,57.704900,27.365900,10.355300,13.228000,43373.230500,3.518700,1.346200,43386.458500,15.220200,3061,410,8,1,true,true,true
KR-PEKS,10000,20,28,52.946300,45.446000,8.182700,10.367700,43059.216500,22.275200,1.331200,43069.584200,31.789100,1909,410,72,1,true,true,true
KR-PEKS,10000,20,29,51.374900,44.736800,8.007200,10.253800,43109.716700,18.215400,1.656000,43119.970500,27.878600,751,410,56,1,true,true,true
KR-PEKS,10000,20,30,28.121100,24.643900,4.128700,5.187900,43570.413200,3.646100,1.345700,43575.601100,9.120500,1329,410,8,1,true,true,true
KR-PEKS,10000,20,31,53.862500,45.838200,8.521900,10.835900,42894.226800,8.894200,1.633100,42905.062700,19.049200,3213,410,20,1,true,true,true
KR-PEKS,10000,20,32,63.089800,35.918500,4.139000,5.493500,43545.689000,3.452000,1.323200,43551.182500,8.914200,741,410,8,1,true,true,true
KR-PEKS,10000,20,33,51.322500,45.030200,8.047900,10.136800,42778.854100,6.908800,1.690500,42788.990900,16.647200,1537,410,14,1,true,true,true
KR-PEKS,10000,20,34,66.272000,42.030600,10.244700,13.581100,41287.416700,3.375900,1.116500,41300.997800,14.737100,1297,410,8,1,true,true,true
KR-PEKS,10000,20,35,50.329500,44.881100,8.134300,10.066800,40400.539200,3.335600,1.198200,40410.606000,12.668100,929,410,8,1,true,true,true
KR-PEKS,10000,20,36,51.250000,45.258200,8.053900,10.328200,42449.182000,3.120900,0.657000,42459.510200,11.831800,2805,410,14,1,true,true,true
KR-PEKS,10000,20,37,65.645200,42.028800,5.500900,5.292000,41943.969500,6.680600,1.753300,41949.261500,13.934800,1779,410,14,1,true,true,true
KR-PEKS,10000,20,38,50.567200,44.536800,10.270000,13.516500,42954.106400,1.734600,0.654800,42967.622900,12.659400,4691,410,6,1,true,true,true
KR-PEKS,10000,20,39,44.704700,24.950200,4.125100,5.162100,42091.916200,5.891100,1.644900,42097.078300,11.661100,1453,410,12,1,true,true,true
KR-PEKS,10000,20,40,47.979300,24.166200,4.110000,5.152800,43210.379300,22.880200,1.678400,43215.532100,28.668600,1527,410,56,1,true,true,true
KR-PEKS,10000,20,41,63.399800,40.564900,10.098800,13.099500,44382.403500,3.578900,1.324300,44395.503000,15.002000,2201,410,8,1,true,true,true
KR-PEKS,10000,20,42,53.437700,44.926500,8.295700,10.472700,42777.913200,1.776800,1.218000,42788.385900,11.290500,1953,410,2,1,true,true,true
KR-PEKS,10000,20,43,51.061500,43.634600,8.052700,10.271000,43309.260400,2.771200,1.095300,43319.531400,11.919200,1567,410,6,1,true,true,true
KR-PEKS,10000,20,44,53.579100,46.468400,8.426700,10.198300,43129.345300,17.496600,1.347300,43139.543600,27.270600,863,410,56,1,true,true,true
KR-PEKS,10000,20,45,51.974100,45.226500,8.044700,10.152400,42582.529000,14.553000,1.764700,42592.681400,24.362400,1047,410,32,1,true,true,true
KR-PEKS,10000,20,46,67.578000,42.814600,10.280200,13.427700,43464.375200,14.166400,1.043100,43477.802900,25.489700,2531,410,44,1,true,true,true
KR-PEKS,10000,20,47,27.170900,34.100000,8.436400,10.855700,42856.399800,12.074200,1.363100,42867.255500,21.873700,777,410,36,1,true,true,true
KR-PEKS,10000,20,48,53.551800,47.597000,8.560000,10.807100,42724.744800,8.351600,1.691200,42735.551900,18.602800,1347,410,18,1,true,true,true
KR-PEKS,10000,20,49,59.044500,31.868500,4.228400,5.541400,43214.859200,4.594100,1.332000,43220.400600,10.154500,1089,410,12,1,true,true,true
KR-PEKS,10000,20,50,52.334400,45.378800,8.058400,10.290400,42970.750800,2.888200,1.272700,42981.041200,12.219300,1887,410,6,1,true,true,true
KR-PEKS,10000,20,51,52.130200,45.141400,8.100300,10.318900,43811.436200,2.983500,1.286500,43821.755100,12.370300,1433,410,6,1,true,true,true
KR-PEKS,10000,20,52,50.785900,46.237000,8.411700,10.289900,42394.308300,5.710800,1.691000,42404.598200,15.813500,1147,410,18,1,true,true,true
KR-PEKS,10000,20,53,63.821400,45.072900,8.195700,10.096800,44351.041800,3.282100,1.265100,44361.138600,12.742900,12199,410,8,1,true,true,true
KR-PEKS,10000,20,54,53.529000,46.243500,8.218800,10.413800,44525.781800,3.259600,1.313500,44536.195600,12.791900,1297,410,6,1,true,true,true
KR-PEKS,10000,20,55,54.029600,44.045100,8.167000,10.453900,41714.484600,28.139800,1.301300,41724.938500,37.608100,1715,410,89,1,true,true,true
KR-PEKS,10000,20,56,52.919700,45.283900,8.355600,10.476500,43471.178800,1.512900,0.661400,43481.655300,10.529900,1287,410,4,1,true,true,true
KR-PEKS,10000,20,57,26.639700,24.387900,4.174200,5.250200,44041.397400,3.420300,1.329400,44046.647600,8.923900,4361,410,6,1,true,true,true
KR-PEKS,10000,20,58,61.186000,41.905500,9.033300,10.263100,42839.655000,22.724100,1.339100,42849.918100,33.096500,775,410,72,1,true,true,true
KR-PEKS,10000,20,59,53.103300,46.540500,8.323300,10.633100,41690.223100,3.628800,1.128000,41700.856200,13.080100,987,410,8,1,true,true,true
KR-PEKS,10000,20,60,52.387900,46.121300,8.179800,10.290000,41950.014900,1.448400,0.671900,41960.304900,10.300100,2181,410,4,1,true,true,true
KR-PEKS,10000,20,61,27.639100,25.391000,4.327200,5.408900,43279.096200,4.767600,1.065500,43284.505100,10.160300,987,410,12,1,true,true,true
KR-PEKS,10000,20,62,50.351700,43.921500,7.906100,10.063200,41878.117800,3.618500,1.644500,41888.181000,13.169100,1645,410,6,1,true,true,true
KR-PEKS,10000,20,63,63.053200,40.832900,10.170700,13.104800,41545.014200,7.877600,1.738800,41558.119000,19.787100,2591,410,20,1,true,true,true
KR-PEKS,10000,20,64,65.057800,38.656100,10.047600,12.857900,43851.391300,4.401800,1.750200,43864.249200,16.199600,1271,410,8,1,true,true,true
KR-PEKS,10000,20,65,58.520900,45.164800,8.196700,10.229800,42777.967100,14.343000,1.239600,42788.196900,23.779300,1067,410,44,1,true,true,true
KR-PEKS,10000,20,66,52.574100,45.212200,8.287800,10.747600,42523.199500,29.679100,1.675800,42533.947100,39.642700,2853,410,72,1,true,true,true
KR-PEKS,10000,20,67,63.213800,42.208100,10.365700,13.617300,44214.833800,1.448400,0.697200,44228.451100,12.511300,883,410,4,1,true,true,true
KR-PEKS,10000,20,68,50.921400,45.449200,8.302100,10.473100,42786.311000,2.974400,1.322100,42796.784100,12.598600,2315,410,6,1,true,true,true
KR-PEKS,10000,20,69,46.224000,24.138100,6.154300,12.508400,43015.475300,4.737100,1.299500,43027.983700,12.190900,799,410,12,1,true,true,true
KR-PEKS,10000,20,70,52.739800,46.196900,8.201900,7.493200,43126.496100,18.627200,1.728500,43133.989300,28.557600,1501,410,44,1,true,true,true
KR-PEKS,10000,20,71,65.361100,42.190700,10.207800,13.514600,42661.134000,5.414700,0.644100,42674.648600,16.266600,1415,410,14,1,true,true,true
KR-PEKS,10000,20,72,40.365300,45.008100,8.233200,10.141800,43326.636700,4.385100,1.666700,43336.778500,14.285000,987,410,8,1,true,true,true
KR-PEKS,10000,20,73,65.268700,42.027600,10.469200,13.598400,42345.671800,4.340800,1.717900,42359.270200,16.527900,3505,410,8,1,true,true,true
KR-PEKS,10000,20,74,64.542200,45.210300,8.136700,10.281900,40832.187300,10.161800,1.742500,40842.469200,20.041000,1087,410,22,1,true,true,true
KR-PEKS,10000,20,75,65.603100,41.988300,10.378100,13.349900,43470.817800,3.688000,1.269900,43484.167700,15.336000,1037,410,8,1,true,true,true
KR-PEKS,10000,20,76,47.969200,25.460600,4.508600,5.296900,42019.302000,3.479800,1.243600,42024.598900,9.232000,823,410,8,1,true,true,true
KR-PEKS,10000,20,77,52.881800,45.211100,8.420300,10.741800,43095.613700,3.412500,1.246600,43106.355500,13.079400,1093,410,8,1,true,true,true
KR-PEKS,10000,20,78,51.962000,40.964900,10.357700,13.134100,43065.270100,3.576200,1.299400,43078.404200,15.233300,779,410,8,1,true,true,true
KR-PEKS,10000,20,79,51.217600,45.146400,8.063500,10.137400,43656.698000,2.130600,0.657900,43666.835400,10.852000,1059,410,8,1,true,true,true
KR-PEKS,10000,20,80,26.809700,24.726800,4.219900,5.302800,43386.446500,7.664700,1.320600,43391.749300,13.205200,689,410,22,1,true,true,true
KR-PEKS,10000,20,81,34.383100,35.439400,6.914900,5.286800,42856.547300,20.314800,1.259700,42861.834100,28.489400,797,410,64,1,true,true,true
KR-PEKS,10000,20,82,51.612100,45.609200,8.468600,10.701600,43522.807900,6.780300,1.703200,43533.509500,16.952100,715,410,14,1,true,true,true
KR-PEKS,10000,20,83,65.647100,35.508300,4.124900,5.394400,44161.122300,23.156100,1.661000,44166.516700,28.942000,2805,410,58,1,true,true,true
KR-PEKS,10000,20,84,63.113100,40.570900,9.866300,12.808100,42972.740700,1.882300,1.340000,42985.548800,13.088600,3955,410,2,1,true,true,true
KR-PEKS,10000,20,85,50.995500,45.090300,8.215500,10.072000,42826.709400,4.796100,1.315500,42836.781400,14.327100,3109,410,12,1,true,true,true
KR-PEKS,10000,20,86,51.807300,45.201000,8.115900,10.040000,43445.900000,3.025500,1.293500,43455.940000,12.434900,1751,410,6,1,true,true,true
KR-PEKS,10000,20,87,52.485800,45.122800,8.300100,10.487700,42383.631500,5.276600,1.299500,42394.119200,14.876200,935,410,14,1,true,true,true
KR-PEKS,10000,20,88,51.016800,45.022200,8.142900,9.887800,43762.629500,2.858000,1.658400,43772.517300,12.659300,2819,410,4,1,true,true,true
KR-PEKS,10000,20,89,64.490500,40.818400,10.044500,12.951800,42840.560600,2.973100,1.342900,42853.512400,14.360500,1189,410,6,1,true,true,true
KR-PEKS,10000,20,90,54.011300,46.833400,8.247400,10.619400,42663.942200,17.512800,1.350200,42674.561600,27.110400,1285,410,52,1,true,true,true
KR-PEKS,10000,20,91,54.104200,47.067200,8.495000,10.722400,42230.532600,11.730300,1.110400,42241.255000,21.335700,747,410,36,1,true,true,true
KR-PEKS,10000,20,92,51.232300,44.901700,8.203200,10.364000,43550.996100,3.681400,1.685700,43561.360100,13.570300,1539,410,6,1,true,true,true
KR-PEKS,10000,20,93,65.401400,41.939800,10.292700,13.279400,42280.841700,3.063700,1.253800,42294.121100,14.610200,735,410,6,1,true,true,true
KR-PEKS,10000,20,94,53.196800,45.284400,8.281900,10.466000,42941.934900,2.981900,1.679900,42952.400900,12.943700,883,410,6,1,true,true,true
KR-PEKS,10000,20,95,64.762800,32.034900,4.560300,10.133900,42882.422200,7.603700,1.305300,42892.556100,13.469300,751,410,22,1,true,true,true
KR-PEKS,10000,20,96,51.154900,45.067300,8.158900,10.026900,42829.418500,8.126500,0.643800,42839.445400,16.929200,919,410,48,1,true,true,true
KR-PEKS,10000,20,97,49.753800,42.479900,10.272400,13.483200,43760.082900,3.737500,1.691200,43773.566100,15.701100,1269,410,6,1,true,true,true
KR-PEKS,10000,20,98,65.874200,41.138000,9.889600,12.886200,42968.588100,2.209100,1.301300,42981.474300,13.400000,2655,410,4,1,true,true,true
KR-PEKS,10000,20,99,53.030700,44.896900,8.272300,10.404800,44875.329800,2.965600,1.259200,44885.734600,12.497100,1599,410,6,1,true,true,true
KR-PEKS,10000,20,100,34.226800,24.979900,4.238800,5.373000,42912.855800,3.586700,1.305800,42918.228800,9.131300,1957,410,8,1,true,true,true
KR-PAEKS,100,1,1,33.626200,2.129000,9.190100,11.920000,624.784700,7.555500,1.119000,636.704700,17.864600,3139,341,1,1,true,true,true
KR-PAEKS,100,1,2,39.352700,2.078600,3.756800,4.876200,606.099300,15.333700,1.163200,610.975500,20.253700,2483,341,2,1,true,true,true
KR-PAEKS,100,1,3,46.954000,3.866000,7.507800,9.520400,744.343300,8.322600,0.580400,753.863700,16.410800,1103,341,2,1,true,true,true
KR-PAEKS,100,1,4,46.264200,3.940000,6.364300,4.796000,711.168100,25.619700,1.176100,715.964100,33.160100,1045,341,3,1,true,true,true
KR-PAEKS,100,1,5,53.419600,3.806200,9.811700,12.694900,724.456900,15.295900,1.151700,737.151800,26.259300,1749,341,2,1,true,true,true
KR-PAEKS,100,1,6,59.734900,3.666500,9.654000,12.111300,582.469400,3.893600,0.587400,594.580700,14.135000,10157,341,1,1,true,true,true
KR-PAEKS,100,1,7,23.867200,2.083900,3.729800,8.230800,637.369700,3.809500,0.568800,645.600500,8.108100,1725,341,1,1,true,true,true
KR-PAEKS,100,1,8,23.527700,2.059800,3.686300,4.678500,690.826400,7.821900,1.200000,695.504900,12.708200,1303,341,1,1,true,true,true
KR-PAEKS,100,1,9,48.856100,3.981100,7.701500,10.206900,599.747300,3.973000,0.600700,609.954200,12.275200,3819,341,1,1,true,true,true
KR-PAEKS,100,1,10,24.548400,2.148500,3.835200,4.811300,555.546200,3.987700,0.594300,560.357500,8.417200,1111,341,1,1,true,true,true
KR-PAEKS,100,1,11,36.100000,3.896500,7.431400,9.768600,472.454800,4.066200,0.601300,482.223400,12.098900,1747,341,1,1,true,true,true
KR-PAEKS,100,1,12,43.575000,2.250100,4.266600,5.084400,668.870500,4.029900,0.623200,673.954900,8.919700,919,341,1,1,true,true,true
KR-PAEKS,100,1,13,49.428700,3.983100,8.715500,12.433900,725.449900,10.055200,1.658600,737.883800,20.429300,703,341,1,1,true,true,true
KR-PAEKS,100,1,14,51.497700,2.695200,4.287000,5.393700,750.763600,8.977500,1.511700,756.157300,14.776200,765,341,1,1,true,true,true
KR-PAEKS,100,1,15,58.413500,3.711900,9.515800,12.195000,789.543400,14.916800,1.123100,801.738400,25.555700,2273,341,2,1,true,true,true
KR-PAEKS,100,1,16,45.861600,3.719900,7.456100,9.241000,703.898700,3.841700,0.566600,713.139700,11.864400,1919,341,1,1,true,true,true
KR-PAEKS,100,1,17,51.839700,3.685900,9.428700,12.521100,779.421700,7.730900,1.387200,791.942800,18.546800,879,341,1,1,true,true,true
KR-PAEKS,100,1,18,47.460100,4.195500,7.586100,9.823300,704.110500,7.392100,1.125600,713.933800,16.103800,1691,341,1,1,true,true,true
KR-PAEKS,100,1,19,44.704200,3.769700,7.083300,8.897300,717.662100,7.873800,1.117000,726.559400,16.074100,1663,341,1,1,true,true,true
KR-PAEKS,100,1,20,45.920000,3.669700,6.957200,8.788900,711.062000,7.290200,1.079400,719.850900,15.326800,3169,341,1,1,true,true,true
KR-PAEKS,100,1,21,45.633300,3.953000,7.196200,9.031700,714.262800,5.556500,1.303600,723.294500,14.056300,2637,341,1,1,true,true,true
KR-PAEKS,100,1,22,38.236800,3.058500,10.212000,8.989000,616.400700,9.541400,1.575200,625.389700,21.328600,1523,341,1,1,true,true,true
KR-PAEKS,100,1,23,58.608100,3.667400,9.448000,12.649300,685.625900,7.912000,1.197000,698.275200,18.557000,1595,341,1,1,true,true,true
KR-PAEKS,100,1,24,47.290900,3.764900,7.550100,9.423000,643.011500,7.825800,1.126000,652.434500,16.501900,1429,341,1,1,true,true,true
KR-PAEKS,100,1,25,43.590800,2.096600,3.795000,4.916400,703.710700,20.401700,1.609300,708.627100,25.806000,1167,341,2,1,true,true,true
KR-PAEKS,100,1,26,45.094400,2.111200,3.786900,4.746800,576.054000,5.371600,0.636500,580.800800,9.795000,2601,341,1,1,true,true,true
KR-PAEKS,100,1,27,41.821700,4.188400,8.806600,9.135600,748.192200,7.717600,1.119300,757.327800,17.643500,3061,341,1,1,true,true,true
